id,yield,product_yield
24192,6025.194,
24193,6025.194,
24194,6025.194,
24195,6025.194,
24196,6025.194,
24197,6025.194,
24198,6025.194,
24199,6025.194,
24200,6025.194,
24201,6025.194,
24202,6025.194,
24203,6025.194,
24204,6025.194,
24205,6025.194,
24206,6025.194,
24207,6025.194,
24208,6025.194,
24209,6025.194,
24210,6025.194,
24211,6025.194,
24212,6025.194,
24213,6025.194,
24214,6025.194,
24215,6025.194,
24216,6025.194,
24217,6025.194,
24218,6025.194,
24219,6025.194,
24220,6025.194,
24221,6025.194,
24222,6025.194,
24223,6025.194,
24224,6025.194,
24225,6025.194,
24226,6025.194,
24227,6025.194,
24228,6025.194,
24229,6025.194,
24230,6025.194,
24231,6025.194,
24232,6025.194,
24233,6025.194,
24234,6025.194,
24235,6025.194,
24236,6025.194,
24237,6025.194,
24238,6025.194,
24239,6025.194,
24240,6025.194,
24241,6025.194,
24242,6025.194,
24243,6025.194,
24244,6025.194,
24245,6025.194,
24246,6025.194,
24247,6025.194,
24248,6025.194,
24249,6025.194,
24250,6025.194,
24251,6025.194,
24252,6025.194,
24253,6025.194,
24254,6025.194,
24255,6025.194,
24256,6025.194,
24257,6025.194,
24258,6025.194,
24259,6025.194,
24260,6025.194,
24261,6025.194,
24262,6025.194,
24263,6025.194,
24264,6025.194,
24265,6025.194,
24266,6025.194,
24267,6025.194,
24268,6025.194,
24269,6025.194,
24270,6025.194,
24271,6025.194,
24272,6025.194,
24273,6025.194,
24274,6025.194,
24275,6025.194,
24276,6025.194,
24277,6025.194,
24278,6025.194,
24279,6025.194,
24280,6025.194,
24281,6025.194,
24282,6025.194,
24283,6025.194,
24284,6025.194,
24285,6025.194,
24286,6025.194,
24287,6025.194,
24288,6025.194,
24289,6025.194,
24290,6025.194,
24291,6025.194,
24292,6025.194,
24293,6025.194,
24294,6025.194,
24295,6025.194,
24296,6025.194,
24297,6025.194,
24298,6025.194,
24299,6025.194,
24300,6025.194,
24301,6025.194,
24302,6025.194,
24303,6025.194,
24304,6025.194,
24305,6025.194,
24306,6025.194,
24307,6025.194,
24308,6025.194,
24309,6025.194,
24310,6025.194,
24311,6025.194,
24312,6025.194,
24313,6025.194,
24314,6025.194,
24315,6025.194,
24316,6025.194,
24317,6025.194,
24318,6025.194,
24319,6025.194,
24320,6025.194,
24321,6025.194,
24322,6025.194,
24323,6025.194,
24324,6025.194,
24325,6025.194,
24326,6025.194,
24327,6025.194,
24328,6025.194,
24329,6025.194,
24330,6025.194,
24331,6025.194,
24332,6025.194,
24333,6025.194,
24334,6025.194,
24335,6025.194,
24336,6025.194,
24337,6025.194,
24338,6025.194,
24339,6025.194,
24340,6025.194,
24341,6025.194,
24342,6025.194,
24343,6025.194,
24344,6025.194,
24345,6025.194,
24346,6025.194,
24347,6025.194,
24348,6025.194,
24349,6025.194,
24350,6025.194,
24351,6025.194,
24352,6025.194,
24353,6025.194,
24354,6025.194,
24355,6025.194,
24356,6025.194,
24357,6025.194,
24358,6025.194,
24359,6025.194,
24360,6025.194,
24361,6025.194,
24362,6025.194,
24363,6025.194,
24364,6025.194,
24365,6025.194,
24366,6025.194,
24367,6025.194,
24368,6025.194,
24369,6025.194,
24370,6025.194,
24371,6025.194,
24372,6025.194,
24373,6025.194,
24374,6025.194,
24375,6025.194,
24376,6025.194,
24377,6025.194,
24378,6025.194,
24379,6025.194,
24380,6025.194,
24381,6025.194,
24382,6025.194,
24383,6025.194,
24384,6025.194,
24385,6025.194,
24386,6025.194,
24387,6025.194,
24388,6025.194,
24389,6025.194,
24390,6025.194,
24391,6025.194,
24392,6025.194,
24393,6025.194,
24394,6025.194,
24395,6025.194,
24396,6025.194,
24397,6025.194,
24398,6025.194,
24399,6025.194,
24400,6025.194,
24401,6025.194,
24402,6025.194,
24403,6025.194,
24404,6025.194,
24405,6025.194,
24406,6025.194,
24407,6025.194,
24408,6025.194,
24409,6025.194,
24410,6025.194,
24411,6025.194,
24412,6025.194,
24413,6025.194,
24414,6025.194,
24415,6025.194,
24416,6025.194,
24417,6025.194,
24418,6025.194,
24419,6025.194,
24420,6025.194,
24421,6025.194,
24422,6025.194,
24423,6025.194,
24424,6025.194,
24425,6025.194,
24426,6025.194,
24427,6025.194,
24428,6025.194,
24429,6025.194,
24430,6025.194,
24431,6025.194,
24432,6025.194,
24433,6025.194,
24434,6025.194,
24435,6025.194,
24436,6025.194,
24437,6025.194,
24438,6025.194,
24439,6025.194,
24440,6025.194,
24441,6025.194,
24442,6025.194,
24443,6025.194,
24444,6025.194,
24445,6025.194,
24446,6025.194,
24447,6025.194,
24448,6025.194,
24449,6025.194,
24450,6025.194,
24451,6025.194,
24452,6025.194,
24453,6025.194,
24454,6025.194,
24455,6025.194,
24456,6025.194,
24457,6025.194,
24458,6025.194,
24459,6025.194,
24460,6025.194,
24461,6025.194,
24462,6025.194,
24463,6025.194,
24464,6025.194,
24465,6025.194,
24466,6025.194,
24467,6025.194,
24468,6025.194,
24469,6025.194,
24470,6025.194,
24471,6025.194,
24472,6025.194,
24473,6025.194,
24474,6025.194,
24475,6025.194,
24476,6025.194,
24477,6025.194,
24478,6025.194,
24479,6025.194,
24480,6025.194,
24481,6025.194,
24482,6025.194,
24483,6025.194,
24484,6025.194,
24485,6025.194,
24486,6025.194,
24487,6025.194,
24488,6025.194,
24489,6025.194,
24490,6025.194,
24491,6025.194,
24492,6025.194,
24493,6025.194,
24494,6025.194,
24495,6025.194,
24496,6025.194,
24497,6025.194,
24498,6025.194,
24499,6025.194,
24500,6025.194,
24501,6025.194,
24502,6025.194,
24503,6025.194,
24504,6025.194,
24505,6025.194,
24506,6025.194,
24507,6025.194,
24508,6025.194,
24509,6025.194,
24510,6025.194,
24511,6025.194,
24512,6025.194,
24513,6025.194,
24514,6025.194,
24515,6025.194,
24516,6025.194,
24517,6025.194,
24518,6025.194,
24519,6025.194,
24520,6025.194,
24521,6025.194,
24522,6025.194,
24523,6025.194,
24524,6025.194,
24525,6025.194,
24526,6025.194,
24527,6025.194,
24528,6025.194,
24529,6025.194,
24530,6025.194,
24531,6025.194,
24532,6025.194,
24533,6025.194,
24534,6025.194,
24535,6025.194,
24536,6025.194,
24537,6025.194,
24538,6025.194,
24539,6025.194,
24540,6025.194,
24541,6025.194,
24542,6025.194,
24543,6025.194,
24544,6025.194,
24545,6025.194,
24546,6025.194,
24547,6025.194,
24548,6025.194,
24549,6025.194,
24550,6025.194,
24551,6025.194,
24552,6025.194,
24553,6025.194,
24554,6025.194,
24555,6025.194,
24556,6025.194,
24557,6025.194,
24558,6025.194,
24559,6025.194,
24560,6025.194,
24561,6025.194,
24562,6025.194,
24563,6025.194,
24564,6025.194,
24565,6025.194,
24566,6025.194,
24567,6025.194,
24568,6025.194,
24569,6025.194,
24570,6025.194,
24571,6025.194,
24572,6025.194,
24573,6025.194,
24574,6025.194,
24575,6025.194,
24576,6025.194,
24577,6025.194,
24578,6025.194,
24579,6025.194,
24580,6025.194,
24581,6025.194,
24582,6025.194,
24583,6025.194,
24584,6025.194,
24585,6025.194,
24586,6025.194,
24587,6025.194,
24588,6025.194,
24589,6025.194,
24590,6025.194,
24591,6025.194,
24592,6025.194,
24593,6025.194,
24594,6025.194,
24595,6025.194,
24596,6025.194,
24597,6025.194,
24598,6025.194,
24599,6025.194,
24600,6025.194,
24601,6025.194,
24602,6025.194,
24603,6025.194,
24604,6025.194,
24605,6025.194,
24606,6025.194,
24607,6025.194,
24608,6025.194,
24609,6025.194,
24610,6025.194,
24611,6025.194,
24612,6025.194,
24613,6025.194,
24614,6025.194,
24615,6025.194,
24616,6025.194,
24617,6025.194,
24618,6025.194,
24619,6025.194,
24620,6025.194,
24621,6025.194,
24622,6025.194,
24623,6025.194,
24624,6025.194,
24625,6025.194,
24626,6025.194,
24627,6025.194,
24628,6025.194,
24629,6025.194,
24630,6025.194,
24631,6025.194,
24632,6025.194,
24633,6025.194,
24634,6025.194,
24635,6025.194,
24636,6025.194,
24637,6025.194,
24638,6025.194,
24639,6025.194,
24640,6025.194,
24641,6025.194,
24642,6025.194,
24643,6025.194,
24644,6025.194,
24645,6025.194,
24646,6025.194,
24647,6025.194,
24648,6025.194,
24649,6025.194,
24650,6025.194,
24651,6025.194,
24652,6025.194,
24653,6025.194,
24654,6025.194,
24655,6025.194,
24656,6025.194,
24657,6025.194,
24658,6025.194,
24659,6025.194,
24660,6025.194,
24661,6025.194,
24662,6025.194,
24663,6025.194,
24664,6025.194,
24665,6025.194,
24666,6025.194,
24667,6025.194,
24668,6025.194,
24669,6025.194,
24670,6025.194,
24671,6025.194,
24672,6025.194,
24673,6025.194,
24674,6025.194,
24675,6025.194,
24676,6025.194,
24677,6025.194,
24678,6025.194,
24679,6025.194,
24680,6025.194,
24681,6025.194,
24682,6025.194,
24683,6025.194,
24684,6025.194,
24685,6025.194,
24686,6025.194,
24687,6025.194,
24688,6025.194,
24689,6025.194,
24690,6025.194,
24691,6025.194,
24692,6025.194,
24693,6025.194,
24694,6025.194,
24695,6025.194,
24696,6025.194,
24697,6025.194,
24698,6025.194,
24699,6025.194,
24700,6025.194,
24701,6025.194,
24702,6025.194,
24703,6025.194,
24704,6025.194,
24705,6025.194,
24706,6025.194,
24707,6025.194,
24708,6025.194,
24709,6025.194,
24710,6025.194,
24711,6025.194,
24712,6025.194,
24713,6025.194,
24714,6025.194,
24715,6025.194,
24716,6025.194,
24717,6025.194,
24718,6025.194,
24719,6025.194,
24720,6025.194,
24721,6025.194,
24722,6025.194,
24723,6025.194,
24724,6025.194,
24725,6025.194,
24726,6025.194,
24727,6025.194,
24728,6025.194,
24729,6025.194,
24730,6025.194,
24731,6025.194,
24732,6025.194,
24733,6025.194,
24734,6025.194,
24735,6025.194,
24736,6025.194,
24737,6025.194,
24738,6025.194,
24739,6025.194,
24740,6025.194,
24741,6025.194,
24742,6025.194,
24743,6025.194,
24744,6025.194,
24745,6025.194,
24746,6025.194,
24747,6025.194,
24748,6025.194,
24749,6025.194,
24750,6025.194,
24751,6025.194,
24752,6025.194,
24753,6025.194,
24754,6025.194,
24755,6025.194,
24756,6025.194,
24757,6025.194,
24758,6025.194,
24759,6025.194,
24760,6025.194,
24761,6025.194,
24762,6025.194,
24763,6025.194,
24764,6025.194,
24765,6025.194,
24766,6025.194,
24767,6025.194,
24768,6025.194,
24769,6025.194,
24770,6025.194,
24771,6025.194,
24772,6025.194,
24773,6025.194,
24774,6025.194,
24775,6025.194,
24776,6025.194,
24777,6025.194,
24778,6025.194,
24779,6025.194,
24780,6025.194,
24781,6025.194,
24782,6025.194,
24783,6025.194,
24784,6025.194,
24785,6025.194,
24786,6025.194,
24787,6025.194,
24788,6025.194,
24789,6025.194,
24790,6025.194,
24791,6025.194,
24792,6025.194,
24793,6025.194,
24794,6025.194,
24795,6025.194,
24796,6025.194,
24797,6025.194,
24798,6025.194,
24799,6025.194,
24800,6025.194,
24801,6025.194,
24802,6025.194,
24803,6025.194,
24804,6025.194,
24805,6025.194,
24806,6025.194,
24807,6025.194,
24808,6025.194,
24809,6025.194,
24810,6025.194,
24811,6025.194,
24812,6025.194,
24813,6025.194,
24814,6025.194,
24815,6025.194,
24816,6025.194,
24817,6025.194,
24818,6025.194,
24819,6025.194,
24820,6025.194,
24821,6025.194,
24822,6025.194,
24823,6025.194,
24824,6025.194,
24825,6025.194,
24826,6025.194,
24827,6025.194,
24828,6025.194,
24829,6025.194,
24830,6025.194,
24831,6025.194,
24832,6025.194,
24833,6025.194,
24834,6025.194,
24835,6025.194,
24836,6025.194,
24837,6025.194,
24838,6025.194,
24839,6025.194,
24840,6025.194,
24841,6025.194,
24842,6025.194,
24843,6025.194,
24844,6025.194,
24845,6025.194,
24846,6025.194,
24847,6025.194,
24848,6025.194,
24849,6025.194,
24850,6025.194,
24851,6025.194,
24852,6025.194,
24853,6025.194,
24854,6025.194,
24855,6025.194,
24856,6025.194,
24857,6025.194,
24858,6025.194,
24859,6025.194,
24860,6025.194,
24861,6025.194,
24862,6025.194,
24863,6025.194,
24864,6025.194,
24865,6025.194,
24866,6025.194,
24867,6025.194,
24868,6025.194,
24869,6025.194,
24870,6025.194,
24871,6025.194,
24872,6025.194,
24873,6025.194,
24874,6025.194,
24875,6025.194,
24876,6025.194,
24877,6025.194,
24878,6025.194,
24879,6025.194,
24880,6025.194,
24881,6025.194,
24882,6025.194,
24883,6025.194,
24884,6025.194,
24885,6025.194,
24886,6025.194,
24887,6025.194,
24888,6025.194,
24889,6025.194,
24890,6025.194,
24891,6025.194,
24892,6025.194,
24893,6025.194,
24894,6025.194,
24895,6025.194,
24896,6025.194,
24897,6025.194,
24898,6025.194,
24899,6025.194,
24900,6025.194,
24901,6025.194,
24902,6025.194,
24903,6025.194,
24904,6025.194,
24905,6025.194,
24906,6025.194,
24907,6025.194,
24908,6025.194,
24909,6025.194,
24910,6025.194,
24911,6025.194,
24912,6025.194,
24913,6025.194,
24914,6025.194,
24915,6025.194,
24916,6025.194,
24917,6025.194,
24918,6025.194,
24919,6025.194,
24920,6025.194,
24921,6025.194,
24922,6025.194,
24923,6025.194,
24924,6025.194,
24925,6025.194,
24926,6025.194,
24927,6025.194,
24928,6025.194,
24929,6025.194,
24930,6025.194,
24931,6025.194,
24932,6025.194,
24933,6025.194,
24934,6025.194,
24935,6025.194,
24936,6025.194,
24937,6025.194,
24938,6025.194,
24939,6025.194,
24940,6025.194,
24941,6025.194,
24942,6025.194,
24943,6025.194,
24944,6025.194,
24945,6025.194,
24946,6025.194,
24947,6025.194,
24948,6025.194,
24949,6025.194,
24950,6025.194,
24951,6025.194,
24952,6025.194,
24953,6025.194,
24954,6025.194,
24955,6025.194,
24956,6025.194,
24957,6025.194,
24958,6025.194,
24959,6025.194,
24960,6025.194,
24961,6025.194,
24962,6025.194,
24963,6025.194,
24964,6025.194,
24965,6025.194,
24966,6025.194,
24967,6025.194,
24968,6025.194,
24969,6025.194,
24970,6025.194,
24971,6025.194,
24972,6025.194,
24973,6025.194,
24974,6025.194,
24975,6025.194,
24976,6025.194,
24977,6025.194,
24978,6025.194,
24979,6025.194,
24980,6025.194,
24981,6025.194,
24982,6025.194,
24983,6025.194,
24984,6025.194,
24985,6025.194,
24986,6025.194,
24987,6025.194,
24988,6025.194,
24989,6025.194,
24990,6025.194,
24991,6025.194,
24992,6025.194,
24993,6025.194,
24994,6025.194,
24995,6025.194,
24996,6025.194,
24997,6025.194,
24998,6025.194,
24999,6025.194,
25000,6025.194,
25001,6025.194,
25002,6025.194,
25003,6025.194,
25004,6025.194,
25005,6025.194,
25006,6025.194,
25007,6025.194,
25008,6025.194,
25009,6025.194,
25010,6025.194,
25011,6025.194,
25012,6025.194,
25013,6025.194,
25014,6025.194,
25015,6025.194,
25016,6025.194,
25017,6025.194,
25018,6025.194,
25019,6025.194,
25020,6025.194,
25021,6025.194,
25022,6025.194,
25023,6025.194,
25024,6025.194,
25025,6025.194,
25026,6025.194,
25027,6025.194,
25028,6025.194,
25029,6025.194,
25030,6025.194,
25031,6025.194,
25032,6025.194,
25033,6025.194,
25034,6025.194,
25035,6025.194,
25036,6025.194,
25037,6025.194,
25038,6025.194,
25039,6025.194,
25040,6025.194,
25041,6025.194,
25042,6025.194,
25043,6025.194,
25044,6025.194,
25045,6025.194,
25046,6025.194,
25047,6025.194,
25048,6025.194,
25049,6025.194,
25050,6025.194,
25051,6025.194,
25052,6025.194,
25053,6025.194,
25054,6025.194,
25055,6025.194,
25056,6025.194,
25057,6025.194,
25058,6025.194,
25059,6025.194,
25060,6025.194,
25061,6025.194,
25062,6025.194,
25063,6025.194,
25064,6025.194,
25065,6025.194,
25066,6025.194,
25067,6025.194,
25068,6025.194,
25069,6025.194,
25070,6025.194,
25071,6025.194,
25072,6025.194,
25073,6025.194,
25074,6025.194,
25075,6025.194,
25076,6025.194,
25077,6025.194,
25078,6025.194,
25079,6025.194,
25080,6025.194,
25081,6025.194,
25082,6025.194,
25083,6025.194,
25084,6025.194,
25085,6025.194,
25086,6025.194,
25087,6025.194,
25088,6025.194,
25089,6025.194,
25090,6025.194,
25091,6025.194,
25092,6025.194,
25093,6025.194,
25094,6025.194,
25095,6025.194,
25096,6025.194,
25097,6025.194,
25098,6025.194,
25099,6025.194,
25100,6025.194,
25101,6025.194,
25102,6025.194,
25103,6025.194,
25104,6025.194,
25105,6025.194,
25106,6025.194,
25107,6025.194,
25108,6025.194,
25109,6025.194,
25110,6025.194,
25111,6025.194,
25112,6025.194,
25113,6025.194,
25114,6025.194,
25115,6025.194,
25116,6025.194,
25117,6025.194,
25118,6025.194,
25119,6025.194,
25120,6025.194,
25121,6025.194,
25122,6025.194,
25123,6025.194,
25124,6025.194,
25125,6025.194,
25126,6025.194,
25127,6025.194,
25128,6025.194,
25129,6025.194,
25130,6025.194,
25131,6025.194,
25132,6025.194,
25133,6025.194,
25134,6025.194,
25135,6025.194,
25136,6025.194,
25137,6025.194,
25138,6025.194,
25139,6025.194,
25140,6025.194,
25141,6025.194,
25142,6025.194,
25143,6025.194,
25144,6025.194,
25145,6025.194,
25146,6025.194,
25147,6025.194,
25148,6025.194,
25149,6025.194,
25150,6025.194,
25151,6025.194,
25152,6025.194,
25153,6025.194,
25154,6025.194,
25155,6025.194,
25156,6025.194,
25157,6025.194,
25158,6025.194,
25159,6025.194,
25160,6025.194,
25161,6025.194,
25162,6025.194,
25163,6025.194,
25164,6025.194,
25165,6025.194,
25166,6025.194,
25167,6025.194,
25168,6025.194,
25169,6025.194,
25170,6025.194,
25171,6025.194,
25172,6025.194,
25173,6025.194,
25174,6025.194,
25175,6025.194,
25176,6025.194,
25177,6025.194,
25178,6025.194,
25179,6025.194,
25180,6025.194,
25181,6025.194,
25182,6025.194,
25183,6025.194,
25184,6025.194,
25185,6025.194,
25186,6025.194,
25187,6025.194,
25188,6025.194,
25189,6025.194,
25190,6025.194,
25191,6025.194,
25192,6025.194,
25193,6025.194,
25194,6025.194,
25195,6025.194,
25196,6025.194,
25197,6025.194,
25198,6025.194,
25199,6025.194,
25200,6025.194,
25201,6025.194,
25202,6025.194,
25203,6025.194,
25204,6025.194,
25205,6025.194,
25206,6025.194,
25207,6025.194,
25208,6025.194,
25209,6025.194,
25210,6025.194,
25211,6025.194,
25212,6025.194,
25213,6025.194,
25214,6025.194,
25215,6025.194,
25216,6025.194,
25217,6025.194,
25218,6025.194,
25219,6025.194,
25220,6025.194,
25221,6025.194,
25222,6025.194,
25223,6025.194,
25224,6025.194,
25225,6025.194,
25226,6025.194,
25227,6025.194,
25228,6025.194,
25229,6025.194,
25230,6025.194,
25231,6025.194,
25232,6025.194,
25233,6025.194,
25234,6025.194,
25235,6025.194,
25236,6025.194,
25237,6025.194,
25238,6025.194,
25239,6025.194,
25240,6025.194,
25241,6025.194,
25242,6025.194,
25243,6025.194,
25244,6025.194,
25245,6025.194,
25246,6025.194,
25247,6025.194,
25248,6025.194,
25249,6025.194,
25250,6025.194,
25251,6025.194,
25252,6025.194,
25253,6025.194,
25254,6025.194,
25255,6025.194,
25256,6025.194,
25257,6025.194,
25258,6025.194,
25259,6025.194,
25260,6025.194,
25261,6025.194,
25262,6025.194,
25263,6025.194,
25264,6025.194,
25265,6025.194,
25266,6025.194,
25267,6025.194,
25268,6025.194,
25269,6025.194,
25270,6025.194,
25271,6025.194,
25272,6025.194,
25273,6025.194,
25274,6025.194,
25275,6025.194,
25276,6025.194,
25277,6025.194,
25278,6025.194,
25279,6025.194,
25280,6025.194,
25281,6025.194,
25282,6025.194,
25283,6025.194,
25284,6025.194,
25285,6025.194,
25286,6025.194,
25287,6025.194,
25288,6025.194,
25289,6025.194,
25290,6025.194,
25291,6025.194,
25292,6025.194,
25293,6025.194,
25294,6025.194,
25295,6025.194,
25296,6025.194,
25297,6025.194,
25298,6025.194,
25299,6025.194,
25300,6025.194,
25301,6025.194,
25302,6025.194,
25303,6025.194,
25304,6025.194,
25305,6025.194,
25306,6025.194,
25307,6025.194,
25308,6025.194,
25309,6025.194,
25310,6025.194,
25311,6025.194,
25312,6025.194,
25313,6025.194,
25314,6025.194,
25315,6025.194,
25316,6025.194,
25317,6025.194,
25318,6025.194,
25319,6025.194,
25320,6025.194,
25321,6025.194,
25322,6025.194,
25323,6025.194,
25324,6025.194,
25325,6025.194,
25326,6025.194,
25327,6025.194,
25328,6025.194,
25329,6025.194,
25330,6025.194,
25331,6025.194,
25332,6025.194,
25333,6025.194,
25334,6025.194,
25335,6025.194,
25336,6025.194,
25337,6025.194,
25338,6025.194,
25339,6025.194,
25340,6025.194,
25341,6025.194,
25342,6025.194,
25343,6025.194,
25344,6025.194,
25345,6025.194,
25346,6025.194,
25347,6025.194,
25348,6025.194,
25349,6025.194,
25350,6025.194,
25351,6025.194,
25352,6025.194,
25353,6025.194,
25354,6025.194,
25355,6025.194,
25356,6025.194,
25357,6025.194,
25358,6025.194,
25359,6025.194,
25360,6025.194,
25361,6025.194,
25362,6025.194,
25363,6025.194,
25364,6025.194,
25365,6025.194,
25366,6025.194,
25367,6025.194,
25368,6025.194,
25369,6025.194,
25370,6025.194,
25371,6025.194,
25372,6025.194,
25373,6025.194,
25374,6025.194,
25375,6025.194,
25376,6025.194,
25377,6025.194,
25378,6025.194,
25379,6025.194,
25380,6025.194,
25381,6025.194,
25382,6025.194,
25383,6025.194,
25384,6025.194,
25385,6025.194,
25386,6025.194,
25387,6025.194,
25388,6025.194,
25389,6025.194,
25390,6025.194,
25391,6025.194,
25392,6025.194,
25393,6025.194,
25394,6025.194,
25395,6025.194,
25396,6025.194,
25397,6025.194,
25398,6025.194,
25399,6025.194,
25400,6025.194,
25401,6025.194,
25402,6025.194,
25403,6025.194,
25404,6025.194,
25405,6025.194,
25406,6025.194,
25407,6025.194,
25408,6025.194,
25409,6025.194,
25410,6025.194,
25411,6025.194,
25412,6025.194,
25413,6025.194,
25414,6025.194,
25415,6025.194,
25416,6025.194,
25417,6025.194,
25418,6025.194,
25419,6025.194,
25420,6025.194,
25421,6025.194,
25422,6025.194,
25423,6025.194,
25424,6025.194,
25425,6025.194,
25426,6025.194,
25427,6025.194,
25428,6025.194,
25429,6025.194,
25430,6025.194,
25431,6025.194,
25432,6025.194,
25433,6025.194,
25434,6025.194,
25435,6025.194,
25436,6025.194,
25437,6025.194,
25438,6025.194,
25439,6025.194,
25440,6025.194,
25441,6025.194,
25442,6025.194,
25443,6025.194,
25444,6025.194,
25445,6025.194,
25446,6025.194,
25447,6025.194,
25448,6025.194,
25449,6025.194,
25450,6025.194,
